idx,video_id,group_id,label,start,end,toa,gap_to_toa,is_absolute_negative,description,score,pred,correct,confidence,error_type,attn_peak,attn_max_value,attn_entropy
398,1/023,1,1,177,240,260,20,0,a pedestrian crosses the road,0.611328125,1,1,0.611328125,TP,10,0.14060707,2.3246348
399,1/023,1,1,193,256,260,4,0,a pedestrian crosses the road,0.63671875,1,1,0.63671875,TP,10,0.1283052,2.3695838
400,1/023,1,0,81,144,260,116,0,a pedestrian crosses the road,0.2548828125,0,1,0.7451171875,TN,10,0.112865426,2.3894277
401,1/023,1,0,49,112,260,148,0,a pedestrian crosses the road,0.32568359375,0,1,0.67431640625,TN,10,0.16140991,2.302112
402,10/105,10,0,81,144,268,124,0,a vehicle crosses the road,0.200439453125,0,1,0.799560546875,TN,10,0.15460399,2.3601413
403,10/105,10,0,97,160,268,108,0,a vehicle crosses the road,0.318603515625,0,1,0.681396484375,TN,10,0.27642116,2.151529
404,10/105,10,1,193,256,268,12,0,a vehicle crosses the road,0.73828125,1,1,0.73828125,TP,5,0.14345287,2.325469
405,61/005,61,0,33,96,230,134,0,ego-car is out of control,0.37158203125,0,1,0.62841796875,TN,10,0.15053709,2.3194103
406,61/005,61,0,1,64,230,166,0,ego-car is out of control,0.307373046875,0,1,0.692626953125,TN,10,0.1516795,2.3626056
407,61/005,61,1,161,224,230,6,0,ego-car is out of control,0.7734375,1,1,0.7734375,TP,3,0.11452979,2.3711584
408,37/064,37,1,17,80,96,16,0,a motorbike is out of control,0.80029296875,1,1,0.80029296875,TP,10,0.20526592,2.2500157
409,37/064,37,0,1,64,96,32,0,a motorbike is out of control,0.68896484375,1,0,0.68896484375,FP,7,0.13842158,2.3525212
410,17/001,17,0,1,64,197,133,0,there is an object crash,0.382080078125,0,1,0.617919921875,TN,10,0.11676767,2.3857837
411,17/001,17,0,33,96,197,101,0,there is an object crash,0.24609375,0,1,0.75390625,TN,10,0.15478712,2.3626285
412,17/001,17,1,129,192,197,5,0,there is an object crash,0.410888671875,0,0,0.589111328125,FN,10,0.14426872,2.3015583
413,38/052,38,1,49,112,120,8,0,a motorbike changes lines into motorway,0.65673828125,1,1,0.65673828125,TP,10,0.1708465,2.3116324
414,38/052,38,0,1,64,120,56,0,a motorbike changes lines into motorway,0.78759765625,1,0,0.78759765625,FP,4,0.1179886,2.3593776
415,43/012,43,0,1,64,240,176,0,a vehicle crosses the road,0.712890625,1,0,0.712890625,FP,2,0.15339114,2.2270544
416,43/012,43,1,161,224,240,16,0,a vehicle crosses the road,0.490478515625,0,0,0.509521484375,FN,0,0.25101644,2.201622
417,43/012,43,0,65,128,240,112,0,a vehicle crosses the road,0.72314453125,1,0,0.72314453125,FP,10,0.18182403,2.1411471
418,6/096,6,0,33,96,204,108,0,a motorbike turns left across path at non-signalized junctions,0.501953125,1,0,0.501953125,FP,5,0.12767214,2.3628767
419,6/096,6,1,129,192,204,12,0,a motorbike turns left across path at non-signalized junctions,0.7998046875,1,1,0.7998046875,TP,10,0.17864014,2.2911737
420,6/096,6,0,17,80,204,124,0,a motorbike turns left across path at non-signalized junctions,0.5146484375,1,0,0.5146484375,FP,10,0.15680821,2.2110083
421,48/071,48,1,97,160,168,8,0,a vehicle turns right across path at non-signalized junctions,0.363525390625,0,0,0.636474609375,FN,10,0.16264099,2.331478
422,48/071,48,0,1,64,168,104,0,a vehicle turns right across path at non-signalized junctions,0.3154296875,0,1,0.6845703125,TN,10,0.16841078,2.300527
423,21/006,21,0,33,96,216,120,0,a vehicle backes up into another vehicle,0.6318359375,1,0,0.6318359375,FP,10,0.17712818,2.2764518
424,21/006,21,0,49,112,216,104,0,a vehicle backes up into another vehicle,0.69091796875,1,0,0.69091796875,FP,7,0.13239622,2.3060222
425,21/006,21,1,145,208,216,8,0,a vehicle backes up into another vehicle,0.7080078125,1,1,0.7080078125,TP,10,0.14199662,2.3757446
426,7/003,7,1,193,256,264,8,0,a vehicle turns left across path at non-signalized junctions,0.300048828125,0,0,0.699951171875,FN,10,0.19645101,2.3003092
427,7/003,7,0,81,144,264,120,0,a vehicle turns left across path at non-signalized junctions,0.2271728515625,0,1,0.7728271484375,TN,10,0.12282485,2.390412
428,7/003,7,0,49,112,264,152,0,a vehicle turns left across path at non-signalized junctions,0.23681640625,0,1,0.76318359375,TN,10,0.13240676,2.3678434
429,45/001,45,1,65,128,140,12,0,a motorbike crosses the road,0.46142578125,0,0,0.53857421875,FN,4,0.1092477,2.3855765
430,45/001,45,0,1,64,140,76,0,a motorbike crosses the road,0.5,1,0,0.5,FP,10,0.17154598,2.289529
431,5/056,5,0,225,288,396,108,0,a motorbike crosses the road,0.6123046875,1,0,0.6123046875,FP,5,0.13331151,2.3201804
432,5/056,5,1,321,384,396,12,0,a motorbike crosses the road,0.76318359375,1,1,0.76318359375,TP,10,0.19377533,2.2521975
433,5/056,5,0,209,272,396,124,0,a motorbike crosses the road,0.62841796875,1,0,0.62841796875,FP,10,0.18778527,2.1304967
434,59/013,59,0,17,80,199,119,0,a cyclist is out of control,0.28369140625,0,1,0.71630859375,TN,10,0.15778072,2.3606606
435,59/013,59,1,129,192,199,7,0,a cyclist is out of control,0.60498046875,1,1,0.60498046875,TP,10,0.13003941,2.3786926
436,59/013,59,0,1,64,199,135,0,a cyclist is out of control,0.271728515625,0,1,0.728271484375,TN,10,0.15497924,2.362587
437,24/003,24,0,145,208,316,108,0,a vehicle is out of control,0.285888671875,0,1,0.714111328125,TN,10,0.20136973,2.3114996
438,24/003,24,0,97,160,316,156,0,a vehicle is out of control,0.322509765625,0,1,0.677490234375,TN,10,0.17667402,2.2984152
439,24/003,24,1,241,304,316,12,0,a vehicle is out of control,0.68359375,1,1,0.68359375,TP,10,0.22364363,2.1100085
440,50/182,50,0,33,96,252,156,0,a vehicle runs red light,0.357177734375,0,1,0.642822265625,TN,10,0.16848777,2.3317842
441,50/182,50,1,177,240,252,12,0,a vehicle runs red light,0.42041015625,0,0,0.57958984375,FN,10,0.21860483,2.289147
442,50/182,50,0,17,80,252,172,0,a vehicle runs red light,0.36181640625,0,1,0.63818359375,TN,10,0.17269823,2.3510783
443,8/043,8,1,289,352,360,8,0,a vehicle backes up into another vehicle,0.56689453125,1,1,0.56689453125,TP,10,0.20885235,2.2402787
444,8/043,8,0,129,192,360,168,0,a vehicle backes up into another vehicle,0.393798828125,0,1,0.606201171875,TN,10,0.14912678,2.310526
445,8/043,8,0,161,224,360,136,0,a vehicle backes up into another vehicle,0.327392578125,0,1,0.672607421875,TN,10,0.14818847,2.362612
446,50/065,50,1,33,96,102,6,0,a motorbike crosses the road,0.481689453125,0,0,0.518310546875,FN,10,0.22997877,2.1822968
447,50/065,50,0,1,64,102,38,0,a motorbike crosses the road,0.5322265625,1,0,0.5322265625,FP,2,0.1399575,2.352437
448,48/006,48,0,97,160,272,112,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.343994140625,0,1,0.656005859375,TN,10,0.17369664,2.3253617
449,48/006,48,1,193,256,272,16,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.333984375,0,0,0.666015625,FN,10,0.19761458,2.302176
450,48/006,48,0,33,96,272,176,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.34765625,0,1,0.65234375,TN,10,0.11665979,2.385741
451,59/014,59,1,33,96,97,1,0,a cyclist is out of control,0.66796875,1,1,0.66796875,TP,10,0.17664264,2.2781081
452,59/014,59,1,17,80,97,17,0,a cyclist is out of control,0.54345703125,1,1,0.54345703125,TP,9,0.17815252,2.2888508
453,59/014,59,0,1,64,97,33,0,a cyclist is out of control,0.6337890625,1,0,0.6337890625,FP,3,0.12567787,2.368806
454,5/020,5,0,129,192,350,158,0,a motorbike crosses the road,0.288818359375,0,1,0.711181640625,TN,10,0.2096874,2.288013
455,5/020,5,0,161,224,350,126,0,a motorbike crosses the road,0.6923828125,1,0,0.6923828125,FP,10,0.15845393,2.220541
456,5/020,5,1,273,336,350,14,0,a motorbike crosses the road,0.6640625,1,1,0.6640625,TP,10,0.22992587,2.2663908
457,56/027,56,1,49,112,114,2,0,a pedestrian crosses the road,0.384033203125,0,0,0.615966796875,FN,10,0.12165544,2.3780763
458,56/027,56,0,1,64,114,50,0,a pedestrian crosses the road,0.5380859375,1,0,0.5380859375,FP,8,0.14932314,2.3137534
459,56/027,56,1,33,96,114,18,0,a pedestrian crosses the road,0.4345703125,0,0,0.5654296875,FN,10,0.14554502,2.376242
460,43/081,43,0,1,64,157,93,0,a vehicle turns left across path at signalized junctions,0.53857421875,1,0,0.53857421875,FP,10,0.14564371,2.3490884
461,43/081,43,1,81,144,157,13,0,a vehicle turns left across path at signalized junctions,0.2115478515625,0,0,0.7884521484375,FN,10,0.18998586,2.335247
462,10/026,10,0,49,112,267,155,0,ego-car turns left across path at non-signalized junctions,0.46728515625,0,1,0.53271484375,TN,10,0.14139906,2.3626957
463,10/026,10,0,81,144,267,123,0,ego-car turns left across path at non-signalized junctions,0.6220703125,1,0,0.6220703125,FP,10,0.16432062,2.3009715
464,10/026,10,1,193,256,267,11,0,ego-car turns left across path at non-signalized junctions,0.91015625,1,1,0.91015625,TP,3,0.09932172,2.3918283
465,52/010,52,1,17,80,99,19,0,a pedestrian crosses the road,0.595703125,1,1,0.595703125,TP,4,0.11995498,2.3811786
466,52/010,52,0,1,64,99,35,0,a pedestrian crosses the road,0.76318359375,1,0,0.76318359375,FP,10,0.13248442,2.384385
467,52/010,52,1,33,96,99,3,0,a pedestrian crosses the road,0.470703125,0,0,0.529296875,FN,2,0.12001142,2.3797293
468,24/010,24,0,17,80,188,108,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.5712890625,1,0,0.5712890625,FP,10,0.2518316,2.0549595
469,24/010,24,0,1,64,188,124,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.350830078125,0,1,0.649169921875,TN,10,0.26299617,2.195511
470,24/010,24,1,113,176,188,12,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.822265625,1,1,0.822265625,TP,7,0.10749063,2.386836
471,37/078,37,0,1,64,154,90,0,a motorbike is out of control,0.275390625,0,1,0.724609375,TN,10,0.15800826,2.3557265
472,37/078,37,1,81,144,154,10,0,a motorbike is out of control,0.359130859375,0,0,0.640869140625,FN,10,0.15564282,2.3583355
473,9/003,9,0,33,96,250,154,0,a vehicle overtakes,0.324951171875,0,1,0.675048828125,TN,10,0.19842817,2.2671723
474,9/003,9,0,65,128,250,122,0,a vehicle overtakes,0.38037109375,0,1,0.61962890625,TN,10,0.1531984,2.348743
475,9/003,9,1,177,240,250,10,0,a vehicle overtakes,0.2340087890625,0,0,0.7659912109375,FN,10,0.14667857,2.3647392
476,43/182,43,1,33,96,100,4,0,a vehicle crosses the road,0.60302734375,1,1,0.60302734375,TP,1,0.11646507,2.3850825
477,43/182,43,0,1,64,100,36,0,a vehicle crosses the road,0.73486328125,1,0,0.73486328125,FP,10,0.10583887,2.3885188
478,43/182,43,1,17,80,100,20,0,a vehicle crosses the road,0.6953125,1,1,0.6953125,TP,3,0.11068915,2.3864925
479,50/013,50,0,129,192,360,168,0,a motorbike changes lines into motorway,0.68310546875,1,0,0.68310546875,FP,5,0.11481463,2.3642125
480,50/013,50,1,289,352,360,8,0,a motorbike changes lines into motorway,0.322021484375,0,0,0.677978515625,FN,10,0.14051083,2.3551078
481,50/013,50,0,177,240,360,120,0,a motorbike changes lines into motorway,0.7177734375,1,0,0.7177734375,FP,10,0.20855543,2.1984873
482,24/016,24,0,17,80,194,114,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.336669921875,0,1,0.663330078125,TN,10,0.17816854,2.3074224
483,24/016,24,1,129,192,194,2,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.48681640625,0,0,0.51318359375,FN,10,0.21484734,2.2185986
484,24/016,24,0,1,64,194,130,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2861328125,0,1,0.7138671875,TN,10,0.18552658,2.3377907
485,24/016,24,1,113,176,194,18,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.360595703125,0,0,0.639404296875,FN,10,0.22603355,2.2504888
486,37/072,37,0,1,64,130,66,0,a motorbike is out of control,0.29736328125,0,1,0.70263671875,TN,10,0.15847881,2.353673
487,37/072,37,1,49,112,130,18,0,a motorbike is out of control,0.360595703125,0,0,0.639404296875,FN,10,0.13037479,2.3703096
488,37/072,37,1,65,128,130,2,0,a motorbike is out of control,0.339599609375,0,0,0.660400390625,FN,10,0.12773606,2.3868876
489,9/011,9,1,161,224,230,6,0,a vehicle overtakes,0.5556640625,1,1,0.5556640625,TP,4,0.12706141,2.3744075
490,9/011,9,0,1,64,230,166,0,a vehicle overtakes,0.5625,1,0,0.5625,FP,10,0.22076033,2.0925539
491,9/011,9,0,33,96,230,134,0,a vehicle overtakes,0.497314453125,0,1,0.502685546875,TN,3,0.12000477,2.3746095
492,38/066,38,1,17,80,100,20,0,a motorbike crosses the road,0.3916015625,0,0,0.6083984375,FN,10,0.14603332,2.3622618
493,38/066,38,0,1,64,100,36,0,a motorbike crosses the road,0.47705078125,0,1,0.52294921875,TN,0,0.10637357,2.390195
494,38/066,38,1,33,96,100,4,0,a motorbike crosses the road,0.4208984375,0,0,0.5791015625,FN,10,0.22911942,2.2656567
495,18/010,18,1,65,128,140,12,0,there is an object crash,0.57177734375,1,1,0.57177734375,TP,10,0.1960154,2.263772
496,18/010,18,0,1,64,140,76,0,there is an object crash,0.340087890625,0,1,0.659912109375,TN,10,0.20106535,2.2672095
497,43/016,43,0,1,64,105,41,0,a vehicle turns left across path at signalized junctions,0.3525390625,0,1,0.6474609375,TN,10,0.16531192,2.3289967
498,43/016,43,1,33,96,105,9,0,a vehicle turns left across path at signalized junctions,0.42822265625,0,0,0.57177734375,FN,10,0.15447974,2.3286383
499,36/001,36,1,241,304,312,8,0,there is an object crash,0.73095703125,1,1,0.73095703125,TP,5,0.111576624,2.3852549
500,36/001,36,0,97,160,312,152,0,there is an object crash,0.73388671875,1,0,0.73388671875,FP,10,0.15971535,2.2493806
501,36/001,36,0,113,176,312,136,0,there is an object crash,0.77734375,1,0,0.77734375,FP,2,0.12377918,2.3633442
502,43/180,43,1,81,144,145,1,0,lead vehicle stops,0.305908203125,0,0,0.694091796875,FN,10,0.21275935,2.254804
503,43/180,43,1,65,128,145,17,0,lead vehicle stops,0.24658203125,0,0,0.75341796875,FN,10,0.17564611,2.3484962
504,43/180,43,0,1,64,145,81,0,lead vehicle stops,0.2137451171875,0,1,0.7862548828125,TN,10,0.14954065,2.3698292
505,50/062,50,1,97,160,178,18,0,a vehicle goes straight crossing paths at non-signalized junctions,0.8349609375,1,1,0.8349609375,TP,10,0.17939936,2.2929142
506,50/062,50,0,1,64,178,114,0,a vehicle goes straight crossing paths at non-signalized junctions,0.62353515625,1,0,0.62353515625,FP,10,0.28253365,1.8991437
507,50/062,50,1,113,176,178,2,0,a vehicle goes straight crossing paths at non-signalized junctions,0.88037109375,1,1,0.88037109375,TP,10,0.15637796,2.2649348
508,48/001,48,1,97,160,170,10,0,a vehicle turns left across path at signalized junctions,0.69287109375,1,1,0.69287109375,TP,10,0.21437752,2.1819878
509,48/001,48,0,1,64,170,106,0,a vehicle turns left across path at signalized junctions,0.42822265625,0,1,0.57177734375,TN,10,0.17355078,2.3271189
510,9/013,9,0,65,128,253,125,0,a vehicle overtakes,0.367431640625,0,1,0.632568359375,TN,10,0.11064903,2.391364
511,9/013,9,1,177,240,253,13,0,a vehicle overtakes,0.379150390625,0,0,0.620849609375,FN,10,0.15478882,2.348468
512,9/013,9,0,49,112,253,141,0,a vehicle overtakes,0.498046875,0,1,0.501953125,TN,10,0.12066258,2.388746
513,43/151,43,0,1,64,192,128,0,a vehicle crosses the road,0.359130859375,0,1,0.640869140625,TN,9,0.20207413,2.199852
514,43/151,43,1,113,176,192,16,0,a vehicle crosses the road,0.5439453125,1,1,0.5439453125,TP,10,0.2662792,2.1808562
515,43/151,43,0,17,80,192,112,0,a vehicle crosses the road,0.311767578125,0,1,0.688232421875,TN,10,0.12357408,2.3665254
516,10/128,10,0,1,64,217,153,0,a vehicle crosses the road,0.441650390625,0,1,0.558349609375,TN,10,0.16074602,2.364822
517,10/128,10,0,33,96,217,121,0,a vehicle crosses the road,0.51171875,1,0,0.51171875,FP,10,0.25842932,2.196872
518,10/128,10,1,145,208,217,9,0,a vehicle crosses the road,0.7490234375,1,1,0.7490234375,TP,3,0.14742705,2.3168933
519,5/106,5,1,81,144,163,19,0,a motorbike crosses the road,0.397705078125,0,0,0.602294921875,FN,9,0.17367558,2.2083044
520,5/106,5,0,1,64,163,99,0,a motorbike crosses the road,0.15673828125,0,1,0.84326171875,TN,10,0.14095841,2.3779302
521,5/106,5,1,97,160,163,3,0,a motorbike crosses the road,0.7705078125,1,1,0.7705078125,TP,10,0.20200641,2.1379166
522,12/020,12,1,97,160,168,8,0,ego-car overtakes,0.64697265625,1,1,0.64697265625,TP,10,0.16482773,2.3215373
523,12/020,12,0,1,64,168,104,0,ego-car overtakes,0.302734375,0,1,0.697265625,TN,10,0.1834423,2.3180978
524,6/027,6,0,1,64,242,178,0,ego-car turns left across path at signalized junctions,0.4345703125,0,1,0.5654296875,TN,10,0.118079215,2.3836513
525,6/027,6,0,33,96,242,146,0,ego-car turns left across path at signalized junctions,0.3837890625,0,1,0.6162109375,TN,10,0.1808211,2.3427663
526,6/027,6,1,177,240,242,2,0,ego-car turns left across path at signalized junctions,0.859375,1,1,0.859375,TP,8,0.1167839,2.37367
527,6/027,6,1,161,224,242,18,0,ego-car turns left across path at signalized junctions,0.84033203125,1,1,0.84033203125,TP,10,0.15066987,2.2643943
528,9/009,9,1,145,208,220,12,0,a vehicle overtakes,0.54833984375,1,1,0.54833984375,TP,10,0.21188113,2.130994
529,9/009,9,0,49,112,220,108,0,a vehicle overtakes,0.2646484375,0,1,0.7353515625,TN,10,0.17804442,2.3428454
530,9/009,9,0,17,80,220,140,0,a vehicle overtakes,0.2401123046875,0,1,0.7598876953125,TN,10,0.149767,2.3590071
531,6/097,6,0,113,176,298,122,0,lead motorcycle stops,0.8515625,1,0,0.8515625,FP,10,0.14401022,2.3422117
532,6/097,6,1,225,288,298,10,0,lead motorcycle stops,0.5791015625,1,1,0.5791015625,TP,10,0.16985361,2.3466046
533,6/097,6,0,129,192,298,106,0,lead motorcycle stops,0.8681640625,1,0,0.8681640625,FP,10,0.11893436,2.3721008
534,5/037,5,0,1,64,194,130,0,a motorbike crosses the road,0.1671142578125,0,1,0.8328857421875,TN,10,0.13537015,2.3779495
535,5/037,5,0,17,80,194,114,0,a motorbike crosses the road,0.1739501953125,0,1,0.8260498046875,TN,10,0.141133,2.375018
536,5/037,5,1,129,192,194,2,0,a motorbike crosses the road,0.2384033203125,0,0,0.7615966796875,FN,10,0.22814016,2.2557309
537,5/037,5,1,113,176,194,18,0,a motorbike crosses the road,0.1812744140625,0,0,0.8187255859375,FN,10,0.14627413,2.371308
538,8/039,8,1,177,240,245,5,0,lead vehicle stops,0.5869140625,1,1,0.5869140625,TP,10,0.3099138,1.9512372
539,8/039,8,0,17,80,245,165,0,lead vehicle stops,0.335693359375,0,1,0.664306640625,TN,10,0.21840337,2.2568731
540,8/039,8,0,33,96,245,149,0,lead vehicle stops,0.409912109375,0,1,0.590087890625,TN,10,0.21604653,2.2438002
541,43/105,43,1,209,272,280,8,0,a vehicle crosses the road,0.319091796875,0,0,0.680908203125,FN,10,0.16587429,2.3277626
542,43/105,43,0,65,128,280,152,0,a vehicle crosses the road,0.2744140625,0,1,0.7255859375,TN,10,0.13733838,2.3722796
543,43/105,43,0,49,112,280,168,0,a vehicle crosses the road,0.290771484375,0,1,0.709228515625,TN,10,0.15877935,2.3338807
544,48/068,48,0,1,64,117,53,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2958984375,0,1,0.7041015625,TN,10,0.18240108,2.3184187
545,48/068,48,1,49,112,117,5,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.337890625,0,0,0.662109375,FN,10,0.24777538,2.2328398
546,10/053,10,0,113,176,332,156,0,a vehicle goes straight at signalized junctions,0.6357421875,1,0,0.6357421875,FP,10,0.14574987,2.355713
547,10/053,10,1,257,320,332,12,0,a vehicle goes straight at signalized junctions,0.82373046875,1,1,0.82373046875,TP,10,0.13824771,2.3635635
548,10/053,10,0,129,192,332,140,0,a vehicle goes straight at signalized junctions,0.62646484375,1,0,0.62646484375,FP,10,0.11317114,2.389379
549,6/021,6,0,129,192,318,126,0,ego-car  turns right across path at non-signalized junctions,0.4345703125,0,1,0.5654296875,TN,10,0.23009673,2.2292848
550,6/021,6,1,241,304,318,14,0,ego-car  turns right across path at non-signalized junctions,0.580078125,1,1,0.580078125,TP,10,0.16775271,2.318614
551,6/021,6,0,145,208,318,110,0,ego-car  turns right across path at non-signalized junctions,0.45556640625,0,1,0.54443359375,TN,10,0.11639197,2.3690517
552,49/027,49,0,17,80,195,115,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.15625,0,1,0.84375,TN,10,0.13426653,2.3794262
553,49/027,49,0,1,64,195,131,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.151123046875,0,1,0.848876953125,TN,10,0.12317104,2.3895245
554,49/027,49,1,129,192,195,3,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.218017578125,0,0,0.781982421875,FN,10,0.14077845,2.3693967
555,49/027,49,1,113,176,195,19,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.205322265625,0,0,0.794677734375,FN,10,0.14761388,2.3607025
556,10/107,10,1,65,128,143,15,0,a vehicle crosses the road,0.222412109375,0,0,0.777587890625,FN,10,0.15086783,2.3728054
557,10/107,10,0,1,64,143,79,0,a vehicle crosses the road,0.60546875,1,0,0.60546875,FP,10,0.21287625,2.2072532
558,41/001,41,0,193,256,400,144,0,a vehicle makes a dodge action,0.6181640625,1,0,0.6181640625,FP,10,0.26563564,2.0441804
559,41/001,41,1,321,384,400,16,0,a vehicle makes a dodge action,0.8203125,1,1,0.8203125,TP,8,0.17915742,2.1677372
560,41/001,41,0,225,288,400,112,0,a vehicle makes a dodge action,0.7685546875,1,0,0.7685546875,FP,10,0.14835742,2.3224099
561,6/117,6,1,177,240,255,15,0,a motorbike is out of control,0.299560546875,0,0,0.700439453125,FN,10,0.17635258,2.33252
562,6/117,6,0,81,144,255,111,0,a motorbike is out of control,0.24853515625,0,1,0.75146484375,TN,10,0.18526621,2.3310509
563,6/117,6,0,17,80,255,175,0,a motorbike is out of control,0.263671875,0,1,0.736328125,TN,10,0.14763902,2.3717089
564,4/006,4,0,1,64,180,116,0,ego-car turns left across path at signalized junctions,0.401123046875,0,1,0.598876953125,TN,10,0.318218,2.0426657
565,4/006,4,1,97,160,180,20,0,ego-car turns left across path at signalized junctions,0.88525390625,1,1,0.88525390625,TP,10,0.1304553,2.2839036
566,4/006,4,1,113,176,180,4,0,ego-car turns left across path at signalized junctions,0.8603515625,1,1,0.8603515625,TP,3,0.1495219,2.2474303
567,3/005,3,0,33,96,240,144,0,a cyclist crosses the road,0.56005859375,1,0,0.56005859375,FP,8,0.12584817,2.3158364
568,3/005,3,1,161,224,240,16,0,a cyclist crosses the road,0.568359375,1,1,0.568359375,TP,10,0.39996994,1.7770663
569,3/005,3,0,17,80,240,160,0,a cyclist crosses the road,0.5185546875,1,0,0.5185546875,FP,10,0.28883877,2.0529132
570,38/014,38,1,17,80,92,12,0,a motorbike crosses the road,0.285888671875,0,0,0.714111328125,FN,10,0.18476921,2.3289046
571,4/007,4,0,1,64,170,106,0,a cyclist changes lines into motorway,0.259765625,0,1,0.740234375,TN,10,0.14105268,2.3729167
572,4/007,4,1,97,160,170,10,0,a cyclist changes lines into motorway,0.515625,1,1,0.515625,TP,10,0.18184447,2.2663145
573,5/033,5,1,97,160,171,11,0,a motorbike crosses the road,0.6328125,1,1,0.6328125,TP,10,0.31193125,1.8737149
574,5/033,5,0,1,64,171,107,0,a motorbike crosses the road,0.308837890625,0,1,0.691162109375,TN,0,0.13470593,2.3687792
575,57/034,57,0,1,64,149,85,0,a cyclist crosses the road,0.288818359375,0,1,0.711181640625,TN,10,0.15756835,2.350784
576,57/034,57,1,81,144,149,5,0,a cyclist crosses the road,0.525390625,1,1,0.525390625,TP,10,0.24471006,2.2020292
577,52/004,52,1,65,128,139,11,0,a pedestrian crosses the road,0.5712890625,1,1,0.5712890625,TP,10,0.19174673,2.2456484
578,52/004,52,0,1,64,139,75,0,a pedestrian crosses the road,0.615234375,1,0,0.615234375,FP,10,0.12968075,2.3758035
579,57/011,57,0,1,64,181,117,0,lead cyclist stops,0.63232421875,1,0,0.63232421875,FP,8,0.14193475,2.3103025
580,57/011,57,1,113,176,181,5,0,lead cyclist stops,0.4033203125,0,0,0.5966796875,FN,10,0.12661761,2.375014
581,57/011,57,0,17,80,181,101,0,lead cyclist stops,0.65234375,1,0,0.65234375,FP,9,0.11624037,2.3772728
582,48/023,48,0,1,64,138,74,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.3583984375,0,1,0.6416015625,TN,10,0.1562049,2.3398957
583,48/023,48,1,65,128,138,10,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.374267578125,0,0,0.625732421875,FN,10,0.15912566,2.2951164
584,18/003,18,0,17,80,181,101,0,there is an object crash,0.759765625,1,0,0.759765625,FP,10,0.24833019,2.114129
585,18/003,18,1,113,176,181,5,0,there is an object crash,0.755859375,1,1,0.755859375,TP,10,0.17761777,2.2507167
586,18/003,18,0,1,64,181,117,0,there is an object crash,0.471435546875,0,1,0.528564453125,TN,10,0.21515371,2.2896316
587,50/162,50,0,33,96,200,104,0,a motorbike runs red light,0.84423828125,1,0,0.84423828125,FP,10,0.11539542,2.3660102
588,50/162,50,0,1,64,200,136,0,a motorbike runs red light,0.7333984375,1,0,0.7333984375,FP,10,0.20750457,2.13398
589,50/162,50,1,129,192,200,8,0,a motorbike runs red light,0.45849609375,0,0,0.54150390625,FN,10,0.1398284,2.369751
590,48/058,48,1,97,160,180,20,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.64306640625,1,1,0.64306640625,TP,10,0.21006243,2.2017455
591,48/058,48,1,113,176,180,4,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.74755859375,1,1,0.74755859375,TP,10,0.1879351,2.2393599
592,48/058,48,0,1,64,180,116,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.25390625,0,1,0.74609375,TN,10,0.15897948,2.3472857
593,11/130,11,0,1,64,124,60,0,a vehicle turns left across path at non-signalized junctions,0.89453125,1,0,0.89453125,FP,10,0.14133093,2.2948964
594,11/130,11,1,49,112,124,12,0,a vehicle turns left across path at non-signalized junctions,0.83203125,1,1,0.83203125,TP,1,0.10836984,2.3913655
595,5/007,5,0,1,64,235,171,0,a motorbike crosses the road,0.431884765625,0,1,0.568115234375,TN,10,0.15737721,2.3259583
596,5/007,5,0,49,112,235,123,0,a motorbike crosses the road,0.379150390625,0,1,0.620849609375,TN,10,0.14152174,2.375102
597,5/007,5,1,161,224,235,11,0,a motorbike crosses the road,0.671875,1,1,0.671875,TP,10,0.16376974,2.2929373
598,11/196,11,0,81,144,270,126,0,a vehicle backes up into another vehicle,0.2135009765625,0,1,0.7864990234375,TN,10,0.12994044,2.3800445
599,11/196,11,0,65,128,270,142,0,a vehicle backes up into another vehicle,0.235595703125,0,1,0.764404296875,TN,10,0.12667221,2.368557
600,11/196,11,1,193,256,270,14,0,a vehicle backes up into another vehicle,0.7548828125,1,1,0.7548828125,TP,10,0.1858521,2.2939775
601,21/009,21,0,1,64,155,91,0,a vehicle is out of control,0.2132568359375,0,1,0.7867431640625,TN,0,0.13223724,2.3811564
